Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,pet,ppt,tmax,tmin,q
-32.99163889,27.64002778,2012-11-15,,,,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,0.1142259483141995,-0.1467991640721621,150.3,22.900000000000002,24.34,14.44,1.1
-32.515278,28.015556,2013-05-08,,,,,10271.5,,17240.5,11701.5,9038.0,0.1913827655310621,-0.0650798707504661,131.8,26.1,24.15,10.889999,1.3
-32.605278,25.885,2013-10-10,,,,9742.5,11688.5,12800.5,16996.5,18537.5,16123.0,-0.043452464596312,-0.2218443761883859,189.40001,62.800000000000004,26.3,9.67,3.1
-32.579167,27.366667,2014-03-04,,,,,8887.0,,15589.0,11351.5,9096.0,0.1572910673521278,-0.1217728586604732,135.6,59.5,24.81,13.929999,3.0
-32.515278,28.015556,2011-01-19,,,,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,0.1961838954104668,-0.035871490007589,131.2,127.30000000000001,25.529999,17.21,6.4
-32.515278,28.015556,2014-04-10,,,,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,0.1501825869690563,-0.0440367405728316,131.8,170.3,24.81,13.38,35.6
-34.096389,24.439167,2014-01-07,,,,7930.0,8533.0,8284.0,15986.0,11316.0,8921.0,0.1666540356195528,-0.1302001695916944,60.5,54.300000000000004,25.56,17.96,2.7
-33.18536111,27.39075,2012-06-28,,,,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,0.0924393436021343,-0.1206026402804359,136.40001,58.6,21.64,10.099999,2.9000000000000004
-33.771111,25.386667,2013-11-08,,,,8943.0,9760.0,9681.0,17546.0,13868.0,10753.0,0.1314156421049129,-0.1636428475906024,170.0,59.900000000000006,26.199999,15.08,3.0
-34.096389,24.439167,2011-03-09,,,,7914.0,8473.0,8195.0,14110.0,10892.0,8953.0,0.1344454420868579,-0.03661780519554,130.0,32.0,24.939999,15.7699995,1.6
-31.903056,25.482222,2012-12-03,,,,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,0.0779554493526899,-0.1455063033753552,209.2,50.300000000000004,29.679998,13.41,2.5
-31.905,25.43,2013-10-07,,,,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,-0.0400813083248637,-0.1734634309065125,198.7,40.0,26.48,8.349999,2.0
-33.506389,26.744722,2015-10-06,,,,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,0.1828747977048698,-0.1159893504797301,165.2,45.7,24.9,14.7,2.3000000000000003
-33.731111,24.618333,2013-03-27,,,,,8598.5,,12638.0,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,161.40001,57.2,27.859999,15.03,2.9000000000000004
-32.173889,27.3725,2013-04-04,,,,8100.0,9287.0,9132.0,15213.0,12321.5,10210.0,0.094238499330058,-0.0932319883561085,147.6,55.900000000000006,24.64,10.01,2.8000000000000003
-33.771111,25.386667,2013-12-06,,,,,,,,,,,,170.0,35.0,27.33,16.529999,1.7000000000000002
-33.001667,25.161389,2015-07-23,,,,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,-0.0450731988749729,-0.1066028610701007,214.40001,31.5,19.4,4.96,1.6
-32.579167,27.366667,2011-02-07,,,,7988.0,8499.0,8181.0,16356.0,11727.0,9383.0,0.1457959485709,-0.1567792363964317,135.7,38.0,26.49,14.929999,1.9000000000000001
-33.18536111,27.39075,2014-07-10,,,,8063.5,9313.0,9071.5,16281.0,11905.5,9692.0,0.1709017393426052,-0.135288642817936,159.40001,5.1000000000000005,22.68,9.48,0.30000000000000004
-32.802778,27.856389,2014-09-04,,,,8349.5,9305.5,9200.5,14155.0,13021.0,10934.0,0.0467401852668725,-0.1957416670355442,152.0,56.300000000000004,23.3,12.04,2.8000000000000003
-32.713889,26.296667,2013-01-31,,,,8720.5,9621.0,9339.5,17046.0,13637.5,10733.5,0.1140555058191584,-0.1764146457441742,162.90001,25.200000000000003,30.4,15.099999,1.3
-32.802778,27.856389,2015-05-04,,,,,8566.5,,15311.0,12265.0,9699.5,0.1104583695967508,-0.177543623838897,155.6,21.1,24.369999,12.86,1.1
-32.99163889,27.64002778,2014-09-04,,,,8669.0,9859.5,9845.5,14927.0,14114.0,11613.5,0.0346862943801447,-0.1736376802196132,156.3,57.800000000000004,23.3,12.13,2.9000000000000004
-31.905,25.43,2013-03-04,,,,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,0.0241783954337575,-0.1274268862128282,186.90001,67.60000000000001,29.97,12.759999,3.4000000000000004
-33.001667,25.161389,2014-01-09,,,,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,117.700005,18.3,33.98,18.49,0.9
-32.99163889,27.64002778,2015-12-16,,,,,9354.5,,17012.0,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,21.5,27.39,17.869999,1.1
-33.329167,26.0775,2011-05-06,,,,8366.5,9043.0,9298.0,13420.0,11410.5,9584.0,0.0720356812252798,-0.1046884391905424,149.7,67.4,23.8,10.42,3.4000000000000004
-33.771111,25.386667,2015-05-27,,,,8266.5,9000.0,9032.0,15655.0,13126.0,10474.0,0.0903296238906888,-0.1760340549523086,179.8,8.700000000000001,24.96,11.09,0.4
-32.605278,25.885,2012-11-06,,,,,9961.0,,15908.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,17.8,27.82,11.8,0.9
-33.18536111,27.39075,2012-12-04,,,,11196.0,12297.5,11906.0,26554.0,18458.0,13224.0,0.1835891971094608,-0.1112319825945059,153.40001,53.7,26.199999,17.48,2.7
-33.18536111,27.39075,2012-11-15,,,,8641.0,9730.0,9350.5,19069.0,12749.5,9775.0,0.1835891971094608,-0.1112319825945059,153.40001,17.6,24.75,14.74,0.9
-32.043333,27.822778,2015-07-13,,,,10340.0,11283.0,11842.0,13333.0,12015.0,9993.0,-0.0099524015577672,-0.1389153820561156,168.6,52.2,18.58,7.48,2.6
-32.00055556,28.58166667,2011-01-19,,,,9355.5,10941.0,12583.5,13563.0,9120.0,8618.0,0.2140147186542944,0.1396907990193619,127.200005,153.5,25.31,16.41,30.900000000000002
-33.506389,26.744722,2015-06-24,,,,7770.0,8646.0,8279.0,14645.0,10744.0,8779.0,0.1311803003932186,-0.0912476722532583,165.2,67.3,21.199999,10.2699995,3.4000000000000004
-33.731111,24.618333,2012-06-21,,,,,8451.5,,12462.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,151.7,98.10000000000001,19.34,7.73,4.9
-32.515278,28.015556,2012-02-22,,,,8732.5,9984.0,10192.0,18945.0,11404.5,8841.0,0.2278631261233764,-0.0647212869435088,132.0,146.8,27.3,17.72,7.300000000000001
-34.096389,24.439167,2014-04-23,,,,19791.5,19613.0,19503.0,20987.0,18096.0,15443.0,0.1499337478340638,-0.1140796152818588,134.2,129.4,22.619999,12.87,6.5
-32.515278,28.015556,2014-12-01,,,,,10059.5,,17661.5,11990.0,9450.5,0.1912719423975178,-0.0875530057370911,156.7,124.60000000000001,25.73,16.59,6.2
-32.99163889,27.64002778,2014-01-16,,,,8193.0,9934.5,9446.0,20496.5,14333.0,10811.5,0.1373055257510729,-0.1626036465511391,132.5,49.400000000000006,27.98,18.71,2.5
-33.202778,24.235556,2011-09-12,,,,9127.5,10146.5,10343.5,14057.5,13062.0,11388.0,,,193.3,5.9,23.09,7.8799996,0.30000000000000004
-31.905,25.43,2015-12-28,,,,8500.5,9845.5,10217.0,15392.0,13575.0,11900.5,0.0340829724821902,-0.1433295442802515,214.2,7.1000000000000005,32.5,14.389999,0.4
-33.23778,26.99472,2012-11-08,,,,10078.0,11521.5,12198.5,13785.5,11116.0,10221.5,0.0895120509621067,0.0185936762623878,168.0,14.200000000000001,26.349998,14.599999,0.7000000000000001
-31.905,25.43,2014-05-19,,,,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,26.1,22.18,5.93,1.3
-33.506389,26.744722,2015-08-18,,,,8059.0,8750.5,8621.0,14659.5,11415.0,9125.0,0.0989322338513584,-0.1085214857975231,165.2,22.200000000000003,20.17,9.32,1.1
-33.771111,25.386667,2012-12-06,,,,,9492.0,,17562.0,13559.5,10235.0,0.1286088395482223,-0.1764527254191693,171.40001,29.1,27.76,16.97,1.5
-33.18536111,27.39075,2014-09-04,,,,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,0.1337509145742991,-0.1438333568971198,159.40001,60.1,23.539999,12.639999,3.0
-32.043333,27.822778,2015-09-28,,,,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,0.0192519972310052,-0.1321080707513546,168.6,31.6,23.699999,9.73,1.6
-33.001667,25.161389,2015-01-08,,,,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,-0.1071051537157298,-0.2371351457629534,81.200005,15.9,33.829998,17.52,0.8
-33.23778,26.99472,2013-03-27,,,,9828.5,11182.0,11803.0,15152.5,13205.0,10615.0,,,152.8,99.7,29.119999,16.22,5.0
